229.45256238027008	0.9987580532484663	0.16383987100432887
464.53554069719206	0.9998576936013867	0.10121307863315693
923.0525654812994	0.9999611891640144	0.06705041590623627
504.40891960675253	0.9997930088747442	0.10386678640631171
1004.4594956214204	0.9999870630546714	0.0660969826675288
2007.1376320331779	1.0	0.040813520802179315
2147.398152577528	1.0	0.04074777918398179
4350.582108367705	1.0	0.022045760892720537
8748.234883807863	1.0	0.011710249751033672
22735.085721729563	1.0	0.0017779264547793982
45835.64252107322	1.0	0.00040811667433684746
89810.12347198668	1.0	0.0
